stop_id,cumulative_dwell_time,cumulative_leg_time,cumulative_stops,day_of_week,section_id,rain_mm,wind_speed,visibility_km,commercial_speed,occupancy_rate,schedule_adherence,hour_of_day,is_peak_hour,temperature_c,snow_mm,is_holiday,is_special_event,delay_trend,route_historical_avg,delay_severity_category,schedule_adherence
STOP_107,210,840,7,4,7,0.0,10.0,10.0,25.0,0.5,7.399780861909607,22,0,20.0,0.0,0,0,0.0,0.0,1,7.399780861909607
STOP_108,240,960,8,4,82,0.0,10.0,10.0,25.0,0.5,2.04873058050393,10,0,20.0,0.0,0,0,0.0,0.0,0,2.04873058050393
STOP_102,60,240,2,4,0,0.0,10.0,10.0,25.0,0.5,8.939326033930891,9,1,20.0,0.0,0,0,0.0,0.0,1,8.939326033930891
STOP_110,300,1200,10,4,82,0.0,10.0,10.0,25.0,0.5,-1.988435378649821,10,0,20.0,0.0,0,0,0.0,0.0,0,-1.988435378649821
STOP_104,120,480,4,4,26,0.0,10.0,10.0,25.0,0.5,4.352167457789446,9,1,20.0,0.0,0,0,0.0,0.0,0,4.352167457789446
STOP_107,210,840,7,4,45,0.0,10.0,10.0,25.0,0.5,5.2202951986202315,8,1,20.0,0.0,0,0,0.0,0.0,1,5.2202951986202315
STOP_100,0,0,0,4,21,0.0,10.0,10.0,25.0,0.5,-0.771214356429063,6,0,20.0,0.0,0,0,0.0,0.0,0,-0.771214356429063
STOP_102,60,240,2,4,41,0.0,10.0,10.0,25.0,0.5,-4.523322734640133,18,1,20.0,0.0,0,0,0.0,0.0,0,-4.523322734640133
STOP_107,210,840,7,4,82,0.0,10.0,10.0,25.0,0.5,-0.21314765269306146,10,0,20.0,0.0,0,0,0.0,0.0,0,-0.21314765269306146
STOP_107,210,840,7,4,94,0.0,10.0,10.0,25.0,0.5,4.184136485408087,21,0,20.0,0.0,0,0,0.0,0.0,0,4.184136485408087
STOP_104,120,480,4,4,96,0.0,10.0,10.0,25.0,0.5,-4.8338217110853545,13,0,20.0,0.0,0,0,0.0,0.0,0,-4.8338217110853545
STOP_103,90,360,3,4,79,0.0,10.0,10.0,25.0,0.5,9.787079812753086,14,0,20.0,0.0,0,0,0.0,0.0,1,9.787079812753086
