stop_id,cumulative_dwell_time,cumulative_leg_time,cumulative_stops,day_of_week,section_id,rain_mm,wind_speed,visibility_km,commercial_speed,occupancy_rate,schedule_adherence,hour_of_day,is_peak_hour,temperature_c,snow_mm,is_holiday,is_special_event,delay_trend,route_historical_avg,delay_severity_category,schedule_adherence
STOP_108,240,960,8,4,92,0.0,10.0,10.0,25.0,0.5,3.2479626754659723,7,1,20.0,0.0,0,0,0.0,0.0,0,3.2479626754659723
STOP_110,300,1200,10,4,36,0.0,10.0,10.0,25.0,0.5,-0.5171429711145381,19,0,20.0,0.0,0,0,0.0,0.0,0,-0.5171429711145381
STOP_111,330,1320,11,4,39,0.0,10.0,10.0,25.0,0.5,3.7761766330930464,20,0,20.0,0.0,0,0,0.0,0.0,0,3.7761766330930464
STOP_107,210,840,7,4,48,0.0,10.0,10.0,25.0,0.5,0.973416909370175,15,0,20.0,0.0,0,0,0.0,0.0,0,0.973416909370175
STOP_102,60,240,2,4,73,0.0,10.0,10.0,25.0,0.5,3.589642796733769,16,1,20.0,0.0,0,0,0.0,0.0,0,3.589642796733769
STOP_111,330,1320,11,4,58,0.0,10.0,10.0,25.0,0.5,-0.3213214169494216,8,1,20.0,0.0,0,0,0.0,0.0,0,-0.3213214169494216
STOP_108,240,960,8,4,61,0.0,10.0,10.0,25.0,0.5,1.444342958452662,6,0,20.0,0.0,0,0,0.0,0.0,0,1.444342958452662
STOP_108,240,960,8,4,38,0.0,10.0,10.0,25.0,0.5,3.721256583730308,13,0,20.0,0.0,0,0,0.0,0.0,0,3.721256583730308
STOP_102,60,240,2,4,66,0.0,10.0,10.0,25.0,0.5,4.501176103631907,14,0,20.0,0.0,0,0,0.0,0.0,0,4.501176103631907
STOP_103,90,360,3,4,19,0.0,10.0,10.0,25.0,0.5,8.473570959298527,15,0,20.0,0.0,0,0,0.0,0.0,1,8.473570959298527
STOP_106,180,720,6,4,98,0.0,10.0,10.0,25.0,0.5,1.1860459070179918,8,1,20.0,0.0,0,0,0.0,0.0,0,1.1860459070179918
STOP_103,90,360,3,4,61,0.0,10.0,10.0,25.0,0.5,4.281581155615076,6,0,20.0,0.0,0,0,0.0,0.0,0,4.281581155615076
STOP_107,210,840,7,4,30,0.0,10.0,10.0,25.0,0.5,4.16156096027558,21,0,20.0,0.0,0,0,0.0,0.0,0,4.16156096027558
STOP_105,150,600,5,4,19,0.0,10.0,10.0,25.0,0.5,-3.8528006675103037,15,0,20.0,0.0,0,0,0.0,0.0,0,-3.8528006675103037
STOP_108,240,960,8,4,39,0.0,10.0,10.0,25.0,0.5,-3.8650834414383373,20,0,20.0,0.0,0,0,0.0,0.0,0,-3.8650834414383373
STOP_101,30,120,1,4,81,0.0,10.0,10.0,25.0,0.5,-1.7762520291992123,13,0,20.0,0.0,0,0,0.0,0.0,0,-1.7762520291992123
STOP_105,150,600,5,4,40,0.0,10.0,10.0,25.0,0.5,7.95198595512195,11,0,20.0,0.0,0,0,0.0,0.0,1,7.95198595512195
STOP_107,210,840,7,4,84,0.0,10.0,10.0,25.0,0.5,4.26897339769447,14,0,20.0,0.0,0,0,0.0,0.0,0,4.26897339769447
STOP_108,240,960,8,4,66,0.0,10.0,10.0,25.0,0.5,-4.62973764163123,14,0,20.0,0.0,0,0,0.0,0.0,0,-4.62973764163123
STOP_104,120,480,4,4,56,0.0,10.0,10.0,25.0,0.5,-2.1012587714874775,6,0,20.0,0.0,0,0,0.0,0.0,0,-2.1012587714874775
STOP_111,330,1320,11,4,30,0.0,10.0,10.0,25.0,0.5,4.772735249933387,21,0,20.0,0.0,0,0,0.0,0.0,0,4.772735249933387
STOP_104,120,480,4,4,30,0.0,10.0,10.0,25.0,0.5,-2.1629134996552306,21,0,20.0,0.0,0,0,0.0,0.0,0,-2.1629134996552306
STOP_103,90,360,3,4,30,0.0,10.0,10.0,25.0,0.5,8.724487976169529,21,0,20.0,0.0,0,0,0.0,0.0,1,8.724487976169529
STOP_102,60,240,2,4,56,0.0,10.0,10.0,25.0,0.5,-3.686130538910804,6,0,20.0,0.0,0,0,0.0,0.0,0,-3.686130538910804
STOP_110,300,1200,10,4,30,0.0,10.0,10.0,25.0,0.5,3.526973477619099,21,0,20.0,0.0,0,0,0.0,0.0,0,3.526973477619099
STOP_102,60,240,2,4,48,0.0,10.0,10.0,25.0,0.5,-0.7145060893285321,15,0,20.0,0.0,0,0,0.0,0.0,0,-0.7145060893285321
STOP_109,270,1080,9,4,87,0.0,10.0,10.0,25.0,0.5,7.558558273327271,20,0,20.0,0.0,0,0,0.0,0.0,1,7.558558273327271
STOP_102,60,240,2,4,58,0.0,10.0,10.0,25.0,0.5,-2.4305756326749446,8,1,20.0,0.0,0,0,0.0,0.0,0,-2.4305756326749446
STOP_101,30,120,1,4,6,0.0,10.0,10.0,25.0,0.5,-1.0399347506080119,8,1,20.0,0.0,0,0,0.0,0.0,0,-1.0399347506080119
STOP_104,120,480,4,4,58,0.0,10.0,10.0,25.0,0.5,3.772579475333231,8,1,20.0,0.0,0,0,0.0,0.0,0,3.772579475333231
STOP_102,60,240,2,4,47,0.0,10.0,10.0,25.0,0.5,2.774142646714695,16,1,20.0,0.0,0,0,0.0,0.0,0,2.774142646714695
STOP_107,210,840,7,4,66,0.0,10.0,10.0,25.0,0.5,-2.5114846344382062,14,0,20.0,0.0,0,0,0.0,0.0,0,-2.5114846344382062
STOP_106,180,720,6,4,66,0.0,10.0,10.0,25.0,0.5,3.880252641835943,14,0,20.0,0.0,0,0,0.0,0.0,0,3.880252641835943
STOP_102,60,240,2,4,42,0.0,10.0,10.0,25.0,0.5,8.46615349764588,14,0,20.0,0.0,0,0,0.0,0.0,1,8.46615349764588
STOP_109,270,1080,9,4,8,0.0,10.0,10.0,25.0,0.5,-4.794521743866282,21,0,20.0,0.0,0,0,0.0,0.0,0,-4.794521743866282
STOP_104,120,480,4,4,17,0.0,10.0,10.0,25.0,0.5,1.2432708826802403,8,1,20.0,0.0,0,0,0.0,0.0,0,1.2432708826802403
STOP_100,0,0,0,4,77,0.0,10.0,10.0,25.0,0.5,5.985826698963323,20,0,20.0,0.0,0,0,0.0,0.0,1,5.985826698963323
STOP_106,180,720,6,4,87,0.0,10.0,10.0,25.0,0.5,7.372806512306554,20,0,20.0,0.0,0,0,0.0,0.0,1,7.372806512306554
STOP_107,210,840,7,4,58,0.0,10.0,10.0,25.0,0.5,-1.3022014154302552,8,1,20.0,0.0,0,0,0.0,0.0,0,-1.3022014154302552
STOP_104,120,480,4,4,66,0.0,10.0,10.0,25.0,0.5,0.9682626333553457,14,0,20.0,0.0,0,0,0.0,0.0,0,0.9682626333553457
STOP_103,90,360,3,4,43,0.0,10.0,10.0,25.0,0.5,-2.259914236404978,7,1,20.0,0.0,0,0,0.0,0.0,0,-2.259914236404978
STOP_109,270,1080,9,4,75,0.0,10.0,10.0,25.0,0.5,3.978926611070062,15,0,20.0,0.0,0,0,0.0,0.0,0,3.978926611070062
STOP_108,240,960,8,4,93,0.0,10.0,10.0,25.0,0.5,1.5557728276328149,10,0,20.0,0.0,0,0,0.0,0.0,0,1.5557728276328149
STOP_109,270,1080,9,4,51,0.0,10.0,10.0,25.0,0.5,-4.0146182526551115,6,0,20.0,0.0,0,0,0.0,0.0,0,-4.0146182526551115
STOP_111,330,1320,11,4,46,0.0,10.0,10.0,25.0,0.5,8.608734165346087,16,1,20.0,0.0,0,0,0.0,0.0,1,8.608734165346087
STOP_110,300,1200,10,4,51,0.0,10.0,10.0,25.0,0.5,8.306789758355476,6,0,20.0,0.0,0,0,0.0,0.0,1,8.306789758355476
STOP_109,270,1080,9,4,47,0.0,10.0,10.0,25.0,0.5,7.547477359270502,16,1,20.0,0.0,0,0,0.0,0.0,1,7.547477359270502
STOP_106,180,720,6,4,75,0.0,10.0,10.0,25.0,0.5,2.848195824563123,15,0,20.0,0.0,0,0,0.0,0.0,0,2.848195824563123
STOP_109,270,1080,9,4,92,0.0,10.0,10.0,25.0,0.5,9.447385405975998,7,1,20.0,0.0,0,0,0.0,0.0,1,9.447385405975998
STOP_105,150,600,5,4,98,0.0,10.0,10.0,25.0,0.5,6.17105091743815,8,1,20.0,0.0,0,0,0.0,0.0,1,6.17105091743815
STOP_110,300,1200,10,4,81,0.0,10.0,10.0,25.0,0.5,3.891564113052772,13,0,20.0,0.0,0,0,0.0,0.0,0,3.891564113052772
STOP_107,210,840,7,4,42,0.0,10.0,10.0,25.0,0.5,-2.6254414984157846,14,0,20.0,0.0,0,0,0.0,0.0,0,-2.6254414984157846
STOP_105,150,600,5,4,30,0.0,10.0,10.0,25.0,0.5,8.835512270051543,21,0,20.0,0.0,0,0,0.0,0.0,1,8.835512270051543
STOP_105,150,600,5,4,75,0.0,10.0,10.0,25.0,0.5,8.988168840286763,15,0,20.0,0.0,0,0,0.0,0.0,1,8.988168840286763
STOP_103,90,360,3,4,32,0.0,10.0,10.0,25.0,0.5,-4.377512492253809,7,1,20.0,0.0,0,0,0.0,0.0,0,-4.377512492253809
STOP_107,210,840,7,4,39,0.0,10.0,10.0,25.0,0.5,-3.5189418967600123,20,0,20.0,0.0,0,0,0.0,0.0,0,-3.5189418967600123
STOP_107,210,840,7,4,92,0.0,10.0,10.0,25.0,0.5,9.517041064727275,7,1,20.0,0.0,0,0,0.0,0.0,1,9.517041064727275
STOP_100,0,0,0,4,17,0.0,10.0,10.0,25.0,0.5,8.378396548848439,8,1,20.0,0.0,0,0,0.0,0.0,1,8.378396548848439
STOP_103,90,360,3,4,48,0.0,10.0,10.0,25.0,0.5,-3.629388427093862,15,0,20.0,0.0,0,0,0.0,0.0,0,-3.629388427093862
STOP_105,150,600,5,4,77,0.0,10.0,10.0,25.0,0.5,9.498212748281235,20,0,20.0,0.0,0,0,0.0,0.0,1,9.498212748281235
STOP_107,210,840,7,4,81,0.0,10.0,10.0,25.0,0.5,-0.5679811305986104,13,0,20.0,0.0,0,0,0.0,0.0,0,-0.5679811305986104
