stop_id,cumulative_dwell_time,cumulative_leg_time,cumulative_stops,day_of_week,section_id,rain_mm,wind_speed,visibility_km,commercial_speed,occupancy_rate,schedule_adherence,hour_of_day,is_peak_hour,temperature_c,snow_mm,is_holiday,is_special_event,delay_trend,route_historical_avg,delay_severity_category,schedule_adherence
STOP_108,240,960,8,4,50,0.0,10.0,10.0,25.0,0.5,7.3064023038853,14,0,20.0,0.0,0,0,0.0,0.0,1,7.3064023038853
STOP_104,120,480,4,4,53,0.0,10.0,10.0,25.0,0.5,7.452264744968772,15,0,20.0,0.0,0,0,0.0,0.0,1,7.452264744968772
STOP_105,150,600,5,4,23,0.0,10.0,10.0,25.0,0.5,2.652225706844849,11,0,20.0,0.0,0,0,0.0,0.0,0,2.652225706844849
STOP_109,270,1080,9,4,33,0.0,10.0,10.0,25.0,0.5,-0.8280626677008135,8,1,20.0,0.0,0,0,0.0,0.0,0,-0.8280626677008135
STOP_101,30,120,1,4,62,0.0,10.0,10.0,25.0,0.5,2.854008207289176,12,0,20.0,0.0,0,0,0.0,0.0,0,2.854008207289176
STOP_107,210,840,7,4,27,0.0,10.0,10.0,25.0,0.5,3.8492182420271313,8,1,20.0,0.0,0,0,0.0,0.0,0,3.8492182420271313
STOP_111,330,1320,11,4,18,0.0,10.0,10.0,25.0,0.5,0.30545029871100915,10,0,20.0,0.0,0,0,0.0,0.0,0,0.30545029871100915
STOP_108,240,960,8,4,37,0.0,10.0,10.0,25.0,0.5,-3.246146967119128,10,0,20.0,0.0,0,0,0.0,0.0,0,-3.246146967119128
STOP_105,150,600,5,4,65,0.0,10.0,10.0,25.0,0.5,-4.582341386338799,13,0,20.0,0.0,0,0,0.0,0.0,0,-4.582341386338799
STOP_100,0,0,0,4,54,0.0,10.0,10.0,25.0,0.5,-1.7945278764450738,17,1,20.0,0.0,0,0,0.0,0.0,0,-1.7945278764450738
STOP_105,150,600,5,4,1,0.0,10.0,10.0,25.0,0.5,6.377528213745861,17,1,20.0,0.0,0,0,0.0,0.0,1,6.377528213745861
STOP_108,240,960,8,4,62,0.0,10.0,10.0,25.0,0.5,6.8719531133427845,12,0,20.0,0.0,0,0,0.0,0.0,1,6.8719531133427845
STOP_101,30,120,1,4,90,0.0,10.0,10.0,25.0,0.5,2.873499800887574,6,0,20.0,0.0,0,0,0.0,0.0,0,2.873499800887574
STOP_106,180,720,6,4,14,0.0,10.0,10.0,25.0,0.5,6.108470848892649,21,0,20.0,0.0,0,0,0.0,0.0,1,6.108470848892649
STOP_105,150,600,5,4,53,0.0,10.0,10.0,25.0,0.5,9.223773066851189,15,0,20.0,0.0,0,0,0.0,0.0,1,9.223773066851189
STOP_101,30,120,1,4,37,0.0,10.0,10.0,25.0,0.5,5.945678597461334,10,0,20.0,0.0,0,0,0.0,0.0,1,5.945678597461334
STOP_103,90,360,3,4,27,0.0,10.0,10.0,25.0,0.5,9.169985982566427,8,1,20.0,0.0,0,0,0.0,0.0,1,9.169985982566427
STOP_110,300,1200,10,4,33,0.0,10.0,10.0,25.0,0.5,-2.8661714033477685,8,1,20.0,0.0,0,0,0.0,0.0,0,-2.8661714033477685
STOP_111,330,1320,11,4,2,0.0,10.0,10.0,25.0,0.5,5.6916651432524645,14,0,20.0,0.0,0,0,0.0,0.0,1,5.6916651432524645
STOP_103,90,360,3,4,28,0.0,10.0,10.0,25.0,0.5,9.027581300897399,7,1,20.0,0.0,0,0,0.0,0.0,1,9.027581300897399
STOP_104,120,480,4,4,23,0.0,10.0,10.0,25.0,0.5,7.267844584825443,11,0,20.0,0.0,0,0,0.0,0.0,1,7.267844584825443
STOP_103,90,360,3,4,99,0.0,10.0,10.0,25.0,0.5,-2.2587325101884614,12,0,20.0,0.0,0,0,0.0,0.0,0,-2.2587325101884614
STOP_105,150,600,5,4,54,0.0,10.0,10.0,25.0,0.5,9.201340527605549,17,1,20.0,0.0,0,0,0.0,0.0,1,9.201340527605549
STOP_106,180,720,6,4,13,0.0,10.0,10.0,25.0,0.5,-2.428487349341859,13,0,20.0,0.0,0,0,0.0,0.0,0,-2.428487349341859
STOP_105,150,600,5,4,55,0.0,10.0,10.0,25.0,0.5,-3.0205202056405738,20,0,20.0,0.0,0,0,0.0,0.0,0,-3.0205202056405738
STOP_108,240,960,8,4,99,0.0,10.0,10.0,25.0,0.5,-3.630367961829947,12,0,20.0,0.0,0,0,0.0,0.0,0,-3.630367961829947
STOP_106,180,720,6,4,28,0.0,10.0,10.0,25.0,0.5,2.1353172701643808,7,1,20.0,0.0,0,0,0.0,0.0,0,2.1353172701643808
STOP_100,0,0,0,4,18,0.0,10.0,10.0,25.0,0.5,9.779557484309281,10,0,20.0,0.0,0,0,0.0,0.0,1,9.779557484309281
STOP_106,180,720,6,4,50,0.0,10.0,10.0,25.0,0.5,-1.836706584788178,14,0,20.0,0.0,0,0,0.0,0.0,0,-1.836706584788178
STOP_108,240,960,8,4,3,0.0,10.0,10.0,25.0,0.5,3.3689116772605106,8,1,20.0,0.0,0,0,0.0,0.0,0,3.3689116772605106
STOP_103,90,360,3,4,65,0.0,10.0,10.0,25.0,0.5,1.1706185711888406,13,0,20.0,0.0,0,0,0.0,0.0,0,1.1706185711888406
STOP_100,0,0,0,4,12,0.0,10.0,10.0,25.0,0.5,8.875707630145218,11,0,20.0,0.0,0,0,0.0,0.0,1,8.875707630145218
STOP_107,210,840,7,4,3,0.0,10.0,10.0,25.0,0.5,6.186300686141891,8,1,20.0,0.0,0,0,0.0,0.0,1,6.186300686141891
STOP_109,270,1080,9,4,25,0.0,10.0,10.0,25.0,0.5,9.827824719931701,12,0,20.0,0.0,0,0,0.0,0.0,1,9.827824719931701
STOP_106,180,720,6,4,34,0.0,10.0,10.0,25.0,0.5,1.7922057131637514,17,1,20.0,0.0,0,0,0.0,0.0,0,1.7922057131637514
STOP_102,60,240,2,4,62,0.0,10.0,10.0,25.0,0.5,-1.1962382450544622,12,0,20.0,0.0,0,0,0.0,0.0,0,-1.1962382450544622
STOP_100,0,0,0,4,69,0.0,10.0,10.0,25.0,0.5,7.558945107077632,7,1,20.0,0.0,0,0,0.0,0.0,1,7.558945107077632
STOP_103,90,360,3,4,60,0.0,10.0,10.0,25.0,0.5,1.6679237957523947,9,1,20.0,0.0,0,0,0.0,0.0,0,1.6679237957523947
STOP_108,240,960,8,4,15,0.0,10.0,10.0,25.0,0.5,0.63161664501869,17,1,20.0,0.0,0,0,0.0,0.0,0,0.63161664501869
STOP_110,300,1200,10,4,90,0.0,10.0,10.0,25.0,0.5,6.351371353703924,7,1,20.0,0.0,0,0,0.0,0.0,1,6.351371353703924
STOP_103,90,360,3,4,62,0.0,10.0,10.0,25.0,0.5,2.0642508815877174,12,0,20.0,0.0,0,0,0.0,0.0,0,2.0642508815877174
STOP_104,120,480,4,4,85,0.0,10.0,10.0,25.0,0.5,-3.2531160427743124,13,0,20.0,0.0,0,0,0.0,0.0,0,-3.2531160427743124
STOP_105,150,600,5,4,50,0.0,10.0,10.0,25.0,0.5,-1.491546027916948,14,0,20.0,0.0,0,0,0.0,0.0,0,-1.491546027916948
STOP_103,90,360,3,4,34,0.0,10.0,10.0,25.0,0.5,3.1150434839149375,17,1,20.0,0.0,0,0,0.0,0.0,0,3.1150434839149375
STOP_104,120,480,4,4,15,0.0,10.0,10.0,25.0,0.5,3.9516462994253443,18,1,20.0,0.0,0,0,0.0,0.0,0,3.9516462994253443
STOP_105,150,600,5,4,33,0.0,10.0,10.0,25.0,0.5,3.145321463001462,8,1,20.0,0.0,0,0,0.0,0.0,0,3.145321463001462
STOP_110,300,1200,10,4,22,0.0,10.0,10.0,25.0,0.5,-3.1515113642551276,18,1,20.0,0.0,0,0,0.0,0.0,0,-3.1515113642551276
STOP_105,150,600,5,4,74,0.0,10.0,10.0,25.0,0.5,2.8534536929478365,9,1,20.0,0.0,0,0,0.0,0.0,0,2.8534536929478365
STOP_101,30,120,1,4,1,0.0,10.0,10.0,25.0,0.5,3.2204853499636017,17,1,20.0,0.0,0,0,0.0,0.0,0,3.2204853499636017
STOP_102,60,240,2,4,54,0.0,10.0,10.0,25.0,0.5,-4.854696758885484,17,1,20.0,0.0,0,0,0.0,0.0,0,-4.854696758885484
STOP_104,120,480,4,4,1,0.0,10.0,10.0,25.0,0.5,5.162101222352094,17,1,20.0,0.0,0,0,0.0,0.0,1,5.162101222352094
STOP_108,240,960,8,4,27,0.0,10.0,10.0,25.0,0.5,-4.903471827548064,8,1,20.0,0.0,0,0,0.0,0.0,0,-4.903471827548064
STOP_104,120,480,4,4,59,0.0,10.0,10.0,25.0,0.5,6.857807654075102,16,1,20.0,0.0,0,0,0.0,0.0,1,6.857807654075102
STOP_101,30,120,1,4,55,0.0,10.0,10.0,25.0,0.5,-4.071714474792872,20,0,20.0,0.0,0,0,0.0,0.0,0,-4.071714474792872
STOP_110,300,1200,10,4,23,0.0,10.0,10.0,25.0,0.5,9.553530166223151,11,0,20.0,0.0,0,0,0.0,0.0,1,9.553530166223151
